Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
992,9583,10243,10243,test_rh8ach91te8z_search,r=json;t=Lupin;apikey=anonymous;y=2008;,search,/,GET,,,,,200,True,none,"{""Title"":""Lupin III: Green vs. Red"",""Year"":""2008"",""Rated"":""Not Rated"",""Released"":""02 Apr 2008"",""Runtime"":""80 min"",""Genre"":""Animation, Action, Comedy, Crime"",""Director"":""Shigeyuki Miya"",""Writer"":""Monkey Punch (creator), Toshimichi Ohkawa (screenplay)"",""Actors"":""Kan'ichi Kurita, Kiyoshi Kobayashi, Makio Inoue, Eiko Masuyama"",""Plot"":""Wearing his signature red jacket, Lupin aims to steal the \""Ice Cube\"" treasure from the military organization \""Nighthawks\"". However, another Lupin shows up dressed in the older signature ..."",""Language"":""Japanese, Japanese Sign Language, English"",""Country"":""Japan"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2NmZjFlYjYtNjIyYy00ZjZmLWI3MmYtMWY4NDQ0ZWYxNWFiL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""5.8/10""}],""Metascore"":""N/A"",""imdbRating"":""5.8"",""imdbVotes"":""212"",""imdbID"":""tt1174735"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
182,4067,11204,11204,test_s0x8ojqry981_search,r=json;t=Finale;apikey=anonymous;plot=full;y=1986;,search,/,GET,,,,,200,True,none,"{""Title"":""Concours eurovision de la chanson - finale nationale"",""Year"":""1986"",""Rated"":""N/A"",""Released"":""02 Mar 1986"",""Runtime"":""N/A"",""Genre"":""Music"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Patrick Duhamel, Sandra Kim"",""Plot"":""N/A"",""Language"":""French"",""Country"":""Belgium"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt0389874"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
959,4966,2291,2291,test_1h7ged3fn0z79_search,apikey=anonymous;i=tt0468569;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Dark Knight"",""Year"":""2008"",""Rated"":""PG-13"",""Released"":""18 Jul 2008"",""Runtime"":""152 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Christopher Nolan"",""Writer"":""Jonathan Nolan, Christopher Nolan, David S. Goyer"",""Actors"":""Christian Bale, Heath Ledger, Aaron Eckhart"",""Plot"":""When the menace known as the Joker wreaks havoc and chaos on the people of Gotham, Batman must accept one of the greatest psychological and physical tests of his ability to fight injustice."",""Language"":""English, Mandarin"",""Country"":""United States, United Kingdom"",""Awards"":""Won 2 Oscars. 159 wins & 163 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxNTMwODM0NF5BMl5BanBnXkFtZTcwODAyMTk2Mw@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.0/10""},{""Source"":""Rotten Tomatoes"",""Value"":""94%""},{""Source"":""Metacritic"",""Value"":""84/100""}],""Metascore"":""84"",""imdbRating"":""9.0"",""imdbVotes"":""2,603,842"",""imdbID"":""tt0468569"",""Type"":""movie"",""DVD"":""09 Dec 2008"",""BoxOffice"":""$534,987,076"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
860,1977,2304,2304,test_s4plwmfa9r95_search,r=json;apikey=anonymous;i=tt1442437;y=2006;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""Modern Family"",""Year"":""2009–2020"",""Rated"":""TV-PG"",""Released"":""23 Sep 2009"",""Runtime"":""22 min"",""Genre"":""Comedy, Drama, Romance"",""Director"":""N/A"",""Writer"":""Steven Levitan, Christopher Lloyd"",""Actors"":""Ed O'Neill, Sofía Vergara, Julie Bowen"",""Plot"":""Three different but related families face trials and tribulations in their own uniquely comedic ways."",""Language"":""English, Spanish, Chinese, Italian"",""Country"":""United States"",""Awards"":""Won 22 Primetime Emmys. 119 wins & 384 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzRhNWIxYTEtYjc2NS00YWFlLWFhOGEtMDZiMWM1M2RkNDkyXkEyXkFqcGdeQXVyNjc0MjkzNjc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""}],""Metascore"":""N/A"",""imdbRating"":""8.5"",""imdbVotes"":""421,221"",""imdbID"":""tt1442437"",""Type"":""series"",""totalSeasons"":""11"",""Response"":""True""}"
998,894,7619,7619,test_vbkplnvqkchj_search,apikey=anonymous;i=tt0472954;y=2005;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""It's Always Sunny in Philadelphia"",""Year"":""2005–"",""Rated"":""TV-MA"",""Released"":""04 Aug 2005"",""Runtime"":""22 min"",""Genre"":""Comedy"",""Director"":""N/A"",""Writer"":""Rob McElhenney, Glenn Howerton"",""Actors"":""Charlie Day, Rob McElhenney, Kaitlin Olson"",""Plot"":""Five friends with big egos and small brains are the proprietors of an Irish pub in Philadelphia."",""Language"":""English"",""Country"":""United States"",""Awards"":""Nominated for 3 Primetime Emmys. 4 wins & 16 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzg3ODVjZTYtZTAyNC00MzVjLTk3NmUtMGI4ZjZmNGQ1NmY4XkEyXkFqcGdeQXVyMzQ2MDI5NjU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.8/10""}],""Metascore"":""N/A"",""imdbRating"":""8.8"",""imdbVotes"":""221,005"",""imdbID"":""tt0472954"",""Type"":""series"",""totalSeasons"":""15"",""Response"":""True""}"
206,1593,1484,1484,test_s4mu4d4qhsms_search,t=Parasite;apikey=anonymous;y=2015;,search,/,GET,,,,,200,True,none,"{""Title"":""Parasite"",""Year"":""2015"",""Rated"":""N/A"",""Released"":""04 Apr 2015"",""Runtime"":""N/A"",""Genre"":""Short, Sci-Fi"",""Director"":""Leonardi Guzman"",""Writer"":""N/A"",""Actors"":""N/A"",""Plot"":""N/A"",""Language"":""English"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt9653646"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
887,9595,12089,12089,test_1hbaf5em1irzp_search,r=json;apikey=anonymous;i=tt8772218;y=2004;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Bagman"",""Year"":""2020"",""Rated"":""TV-MA"",""Released"":""06 Apr 2020"",""Season"":""5"",""Episode"":""8"",""Runtime"":""54 min"",""Genre"":""Crime, Drama"",""Director"":""Vince Gilligan"",""Writer"":""Vince Gilligan, Peter Gould, Gordon Smith"",""Actors"":""Bob Odenkirk, Jonathan Banks, Rhea Seehorn"",""Plot"":""When a simple errand for a client goes sideways, Jimmy is pushed to the limit; Mike takes measures to contain the wrath of the cartel; Lalo gets an unexpected visitor."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2UzNWM2MDAtYTUwMC00NzUxLWI4NjAtMDY1YmRmNjg3MDJlXkEyXkFqcGdeQXVyNjczOTE0MzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.7/10""}],""Metascore"":""N/A"",""imdbRating"":""9.7"",""imdbVotes"":""21299"",""imdbID"":""tt8772218"",""seriesID"":""tt3032476"",""Type"":""episode"",""Response"":""True""}"
699,36,8679,8679,test_1hv8rued6qkhc_search,r=json;t=The+Movement;apikey=anonymous;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""The Movement"",""Year"":""2015"",""Rated"":""N/A"",""Released"":""03 Mar 2016"",""Runtime"":""70 min"",""Genre"":""Drama"",""Director"":""Benjamín Naishtat"",""Writer"":""Benjamín Naishtat"",""Actors"":""Pablo Cedrón, Céline Latil, Francisco Lumerman"",""Plot"":""During the first half of the 19th century in a vast and desolated land fallen into anarchy, several armed groups drift along the infinite Pampas demanding support and food from the peasants."",""Language"":""Spanish"",""Country"":""Argentina, South Korea"",""Awards"":""3 wins & 2 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjNhYjUwMmItZGQ2Mi00NzhhLThhMWItNzI2MjAwZDk5YWRmXkEyXkFqcGdeQXVyNjU4NTgwNDQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.0/10""}],""Metascore"":""N/A"",""imdbRating"":""6.0"",""imdbVotes"":""150"",""imdbID"":""tt4691974"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
587,1924,3072,3072,test_rhll9pfrgk6o_search,r=json;apikey=anonymous;i=tt12789558;y=2018;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Belfast"",""Year"":""2021"",""Rated"":""PG-13"",""Released"":""12 Nov 2021"",""Runtime"":""2 min"",""Genre"":""Biography, Drama"",""Director"":""Kenneth Branagh"",""Writer"":""Kenneth Branagh"",""Actors"":""Jude Hill, Lewis McAskie, Caitríona Balfe"",""Plot"":""A young boy and his working-class Belfast family experience the tumultuous late 1960s."",""Language"":""English"",""Country"":""United Kingdom"",""Awards"":""Won 1 Oscar. 52 wins & 237 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODMwYTYyY2ItOWQ5Yi00OTI1LTllYTQtYTdlNWM4YzJhYTM0XkEyXkFqcGdeQXVyMTA2MDU0NjM5._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.3/10""},{""Source"":""Rotten Tomatoes"",""Value"":""87%""},{""Source"":""Metacritic"",""Value"":""75/100""}],""Metascore"":""75"",""imdbRating"":""7.3"",""imdbVotes"":""67,818"",""imdbID"":""tt12789558"",""Type"":""movie"",""DVD"":""02 Dec 2021"",""BoxOffice"":""$9,250,870"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
723,3800,6728,6728,test_1iempklign5ti_search,t=Fight+Club;apikey=anonymous;plot=full;y=2010;,search,/,GET,,,,,200,True,none,"{""Title"":""Florence Fight Club"",""Year"":""2010"",""Rated"":""TV-PG"",""Released"":""N/A"",""Runtime"":""83 min"",""Genre"":""Documentary, Action, Adventure"",""Director"":""Rovero Impiglia, Luigi Maria Perotti"",""Writer"":""Rovero Impiglia, Luigi Maria Perotti"",""Actors"":""N/A"",""Plot"":""Four men decided to enter in the oldest Fight Club of the History, The Florentine Football tournament. A father and son, a black guy, an old champion and outsider clerk will enter in an arena of the time to win their fears, to go over their limits, to be heroes for a day."",""Language"":""Italian"",""Country"":""Italy"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGNkNzdjZGEtMTU2YS00NmQ4LWFjMDQtODc1M2YwNjZkZmE4XkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.1/10""}],""Metascore"":""N/A"",""imdbRating"":""7.1"",""imdbVotes"":""39"",""imdbID"":""tt1614969"",""Type"":""movie"",""DVD"":""10 Mar 2017"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
254,2234,6991,6991,test_vbmzg4bcrg4m_search,t=The+Boys;apikey=anonymous;plot=full;y=1996;,search,/,GET,,,,,200,True,none,"{""Title"":""The Boys"",""Year"":""1996"",""Rated"":""N/A"",""Released"":""25 Apr 1996"",""Runtime"":""30 min"",""Genre"":""Short"",""Director"":""Matthew Warren"",""Writer"":""Mike Barnet, John McAteer"",""Actors"":""Chris Keller, Patrick G. Ingram, Jason Hill"",""Plot"":""Their high school classmates called them \""The Boys.\"""",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt0272013"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
474,5970,8653,8653,test_1iuspfzqiok6x_search,t=You+Found+Me;apikey=anonymous;plot=full;y=2012;,search,/,GET,,,,,200,True,none,"{""Title"":""You Found Me"",""Year"":""2012"",""Rated"":""N/A"",""Released"":""16 Dec 2012"",""Runtime"":""5 min"",""Genre"":""Horror"",""Director"":""Lawrence W. Nelson II"",""Writer"":""Lawrence W. Nelson II"",""Actors"":""Jennifer Abbey, Steve Booth, Lawrence W. Nelson II, Mariya Protsenko"",""Plot"":""Two girlfriends plan a weekend getaway and find more than they bargain for in the isolated woods."",""Language"":""N/A"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.1/10""}],""Metascore"":""N/A"",""imdbRating"":""6.1"",""imdbVotes"":""8"",""imdbID"":""tt2553044"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
